chembl_id;organism;canonical_smiles;T1/2 /hr;F /%;AUC /ng.hr.mL-1;IC50 /nM;Cmax /ug.mL-1;Vdss /L.kg-1;CL /mL.min-1.kg-1;LD50 /mg.kg-1;PPB /%;Papp /ucm/s
CHEMBL4092262;Rattus norvegicus;Cc1c([C@@H](O)CN2CCC3(CC2)CCN(c2ccncc2)C3=O)ccc2c1COC2=O;2.0;;;;;;;;;
CHEMBL4092170;Mus musculus;O=C(Nc1ccc(-c2nc(N3CCOCC3)c3cccnc3n2)cc1)Nc1ccc(S(=O)(=O)Nc2ccc(F)cc2F)cc1;1.0;;;;;;;;;
CHEMBL4090083;Rattus norvegicus;NP(=O)(OCCCCOc1ccc2ncnc(Nc3cccc(Br)c3)c2c1)N(CCCl)CCCl;;;661.0;;;;;;;
CHEMBL409;Rattus norvegicus;CC(O)(CS(=O)(=O)c1ccc(F)cc1)C(=O)Nc1ccc(C#N)c(C(F)(F)F)c1;;;;;;;0.84;;;
CHEMBL4089134;Rattus norvegicus;CC[C@H](C)[C@H](NC(=O)CC(C)(C)C)C(=O)N1Cc2cc(OCC(=O)NO)ccc2C[C@H]1C(=O)Nc1ccc(N(C)C)cc1;10.5;;;;;;;;;
CHEMBL4087666;Mus musculus;Cc1ccc(NC(=O)c2ccc3c(c2)OCCO3)cc1NC(=O)c1ccc2nc(OCCN3CCCC3)ccc2c1;;;;;;;1100.0;;;
CHEMBL4087116;Mus musculus;O=C1NC(=O)C2=C1CCC2SC(=O)c1cccs1;;;;26700.0;;;;;;
CHEMBL4086986;Mus musculus;CN(CCc1ccc(Br)cc1)C1CCN(c2nc(N)n[nH]2)CC1;;99.0;;;;;;;;
CHEMBL408646;Rattus norvegicus;O=C(O)c1ccc(Cn2cnc3ccc(C#CCn4ccnc4)cc3c2=O)cc1;;19.0;;;;;;;;
CHEMBL4085946;Rattus norvegicus;COc1cc(NC(C)=O)c2c(c1)C(CC#N)(OC(C)=O)C(=O)N2;;;;;;;;2400.0;;
CHEMBL408513;Mus musculus;O=C(/C=C/c1cccc(S(=O)(=O)Nc2ccccc2)c1)NO;;10.0;;;;;;;;
CHEMBL408479;Rattus norvegicus;CN(C)S(=O)(=O)N(C)[C@@H]1CCCn2c1nc(C(=O)NCc1ccc(F)cc1)c(O)c2=O;;;;;;;1.8;;;
CHEMBL4083186;Mus musculus;CCS(=O)(=O)Nc1ccc(Oc2ccc(F)cc2F)c(-c2cn(C)c(=O)cc2OC2COC2)c1;;;;;;;150.0;;;
CHEMBL4083081;Rattus norvegicus;Cc1nnc2sc(C(=O)NC3CN(c4ccc(C(F)(F)F)nc4)C3)c(N)c2c1C;1.3;;;;;;;;;
CHEMBL4083069;Rattus norvegicus;Fc1ccc2nc(-c3ccc(CN4CCOCC4)cc3)cc(CN3CCNCC3)c2c1;;;;14500.0;;;;;;
CHEMBL4082756;Mus musculus;Cc1cc(-n2nc(Cc3cc(F)cc(C(F)(F)F)c3)nc2C)ccc1C(N)=O;;;2433.0;;;;;;;
CHEMBL4079746;Rattus norvegicus;N#CCN1CCC(n2c(=O)cnc3cnc4ccc(-c5ccc(N)nc5)cc4c32)CC1;;;;;0.8072;;;;;
CHEMBL4078543;Mus musculus;CC(=O)OC[C@@H]1[C@@H](OC(C)=O)[C@H](OC(C)=O)[C@@H](OC(C)=O)CN1CCCCCCN(C(=O)NC(C)(C)C)C1CCCCC1;;;;;0.375;;;;;
CHEMBL4077789;Rattus norvegicus;C[C@H](c1cccc2c1CNCC2)n1c(=O)oc2cc(S(=O)(=O)Nc3cccc(F)n3)c(F)cc21;;30.0;;;;;;;;
CHEMBL4077555;Rattus norvegicus;C[C@@H]1CN(C(=O)c2nc(Nc3cc(C4CC4)[nH]n3)c3cc(Cl)ccc3n2)CCN1.Cl;;;;;;6.43;;;;
CHEMBL4076600;Mus musculus;CCOC(=O)C1=C(CN2CCOC[C@H]2C(=O)O)NC(c2nccs2)=N[C@H]1c1cccc(F)c1Cl;;;2005.0;;;;;;;
CHEMBL4076467;Rattus norvegicus;COc1c(/C=C/c2ccc(NS(C)(=O)=O)cc2)cc(-n2ccc(=O)[nH]c2=O)cc1C(C)(C)C;;;;;2.0;;;;;
CHEMBL4075717;Mus musculus;Cc1ccoc1C(=O)N1CCCn2nc(C(=O)Nc3ccc(F)cc3Cl)cc2C1;0.06667;;;;;;;;;
CHEMBL4075710;Rattus norvegicus;C[C@]12CC[C@@H]3c4ccc(O)cc4CC[C@H]3[C@@H]1CC[C@@H]2OC(=O)[C@@H]1CCCN1C(=O)c1ccc(S(N)(=O)=O)cc1;;122.08;;;;;;;;
CHEMBL4075486;Rattus norvegicus;C[C@@H](c1ccc(OC(F)(F)F)cc1)N1CC[C@](CCC(N)=O)(c2ccc(F)cc2)OC1=O;1.0;;;;;;;;;
CHEMBL4075278;Mus musculus;O=C1CCc2cc(Nc3cc(OC4CCOCC4)c([N+](=O)[O-])cc3Cl)ccc2N1;;;;;;1.505;;;;
CHEMBL4074702;Rattus norvegicus;[2H]C([2H])([2H])Oc1ncc(-c2cc3c(C(=O)NC)c(-c4ccc(F)cc4)oc3nc2CCC(F)(F)F)cc1C(=O)NC(c1ncon1)(C([2H])([2H])[2H])C([2H])([2H])[2H];;100.0;;;;;;;;
CHEMBL4074557;Mus musculus;Cc1[nH]c(C)c(-c2ccc(-c3ccc(C(F)(F)F)cc3Cl)nc2)c(=O)c1Cl;;;;;;;1.11;;;
CHEMBL4074294;Mus musculus;O=C(c1cccc(-c2ccco2)c1)N1CCCC(F)(C(=O)Nc2ccc(Cl)cc2)C1;0.04667;;;;;;;;;
CHEMBL4074262;Rattus norvegicus;CC(c1cc2cc(-c3cnn(C)c3)cnc2cc1F)n1nnc2ncc(-c3cnn(CCO)c3)nc21;;;;;;2.1;;;;
CHEMBL4074037;Rattus norvegicus;CC(=O)Oc1c(C)c(-c2ccc(N3CCC(F)(F)C3)cc2)nc2cc(F)cc(F)c12;;;;;4.0;;;;;
CHEMBL4073922;Rattus norvegicus;O=C(NC1(c2ccccc2)CC1)c1c(CN2CCC(N3CCCCC3)CC2)c(-c2cccc(C(F)(F)F)c2)nc2cc(Br)ccc12;;31.0;;;;;;;;
CHEMBL4072591;Mus musculus;CCC(C)(C)C(=O)N(O)Cc1ccc(F)c(F)c1;0.1883;;;;;;;;;
CHEMBL407229;Rattus norvegicus;CN[C@H](CC(C)C)C(=O)N[C@H]1C(=O)N[C@@H](CC(N)=O)C(=O)N[C@H]2C(=O)N[C@H]3C(=O)N[C@H](C(=O)N[C@H](C(=O)O)c4cc(O)cc(O)c4-c4cc3ccc4O)[C@H](O)c3ccc(c(Cl)c3)Oc3cc2cc(c3OC2OC(CO)C(O)C(O)C2OC2CC(C)(NC(=O)OCc3cc(C)c(OC(=O)NCCOCCO)c(C)c3)C(O)C(C)O2)Oc2ccc(cc2Cl)[C@H]1O;;;716900.0;;;;;;;
CHEMBL4072240;Mus musculus;N#Cc1c(-c2cccs2)nc(SCc2cccc(-c3nnn[nH]3)c2)[nH]c1=O;;;;;;0.306;;;;
CHEMBL4071726;Mus musculus;CC(=O)S[C@]12CC[C@H](O)[C@H]1C(=O)NC2=O;;;;856700.0;;;;;;
CHEMBL4071447;Rattus norvegicus;O=C(Nc1ccc(F)cn1)c1cc(Oc2cncc(F)c2)cn2cnnc12;;17.0;;;;1.6;;;;
CHEMBL4071093;Mus musculus;COc1cccc(/C=C/C(=O)c2cc(OC)c(OC)cc2O)c1;1.042;;;;;;;;;
CHEMBL4070936;Mus musculus;CCCn1c(=O)c2[nH]c(-c3cnn(CC#Cc4cccc(C(=O)O)c4)c3)nc2n(CCC)c1=O;;10.0;;;;;;;;
CHEMBL4070433;Rattus norvegicus;Cc1csc2cc([C@H](C)Nc3ncnc(N)c3C#N)c(-c3cccc(CN4CCC(N(C)C)CC4)c3)c(=O)n12;;;;;;12.0;;;;
CHEMBL4068892;Rattus norvegicus;CCNC(=O)Nc1cc2c(-c3cc[n+](COP(=O)([O-])O)c(C)c3)ccc(CNC(=O)OC)c2cn1;;;;;;0.5;;;;
CHEMBL4068447;Rattus norvegicus;Cc1csc2c(-n3nc(Nc4ccc(N5CCN(C6CC7CCC6C7)CC5)cc4)nc3N)nc(Cl)nc12;;;;;;4.4;;;;
CHEMBL4067831;Rattus norvegicus;CSCCOP(=O)(NCCc1c[nH]c2ccccc12)OC[C@H]1O[C@@H](n2c[n+](CCOc3ccc(Cl)cc3)c3c(=O)[nH]c(N)nc32)[C@H](O)[C@@H]1O;7.3;;;;;;;;;
CHEMBL4067429;Rattus norvegicus;CC1=CCC[C@H]1NC(=O)Nc1ccc(Cl)c(S(=O)(=O)[C@@]2(C)CCOC2)c1O;;;;;;2.1;;;;
CHEMBL4066961;Mus musculus;COCCCc1ccc2oc(-c3ccc(OC)c(OC)c3)cc2c1;;51.9;;;;;;;;
CHEMBL4066819;Mus musculus;COCCNC(=O)c1ccc(Oc2sc(C(N)=O)c3c2-c2sncc2CC3)cn1;;;;;;2.135;;;;
CHEMBL4066506;Mus musculus;OCc1nsc(-c2ccc(N3CCC(c4ccc(C(F)(F)F)cc4)(C(F)(F)F)CC3)nn2)n1;;;1823.3;;;;;;;
CHEMBL4064842;Mus musculus;O=C(Nc1ccc(CO)cc1)Nc1ccc(-c2nc(N3CCOCC3)c3cccnc3n2)cc1;0.7133;;;;;;;;;
CHEMBL4064579;Mus musculus;CCCC(C)N1CCC(N(Cc2ccccc2)C(=O)Nc2ccc(C(F)(F)F)cc2)CC1;0.455;;;;;;;;;
CHEMBL4064470;Mus musculus;O=C(Nc1ccc(-c2nc(N3CCOCC3)c3cccnc3n2)cc1)Nc1ccc(S(=O)(=O)Nc2ccc(F)cc2)cc1;0.9933;;;;;;;;;
CHEMBL4063810;Rattus norvegicus;[2H]/C(c1nc[nH]c1C(C)(C)C)=c1/[nH]c(=O)/c(=C/c2ccccc2)[nH]c1=O;1.47;;;;;;;;;
CHEMBL4063739;Mus musculus;Cc1ccoc1C(=O)N1CCCn2nc(C(=O)Nc3ccccc3)cc2C1;0.25;;;;;;;;;
CHEMBL4063674;Mus musculus;O=C(Nc1n[nH]c2cc(-c3ccc(O)cc3)ccc12)c1ccc(OCCN2CCOCC2)cc1;;;;;0.32;;;;;
CHEMBL4063636;Rattus norvegicus;NC(=O)C(=O)C(Cc1ccccc1)NC(=O)c1cccnc1-n1ccc(-c2ccc(F)cc2)n1;;;;;;1.8;;;;
CHEMBL4063546;Mus musculus;C1=Cc2c(nc3ccccc3c2NCCCCCCNc2c3c(nc4ccccc24)CCC=C3)CC1;;;;1800.0;;;;;;
CHEMBL4063500;Rattus norvegicus;CN(C)C(=O)c1cc2cnc(Nc3ccc(NC(=O)CCCCCCC(=O)NO)cc3)nc2n1C1CCCC1;;;2133.7;;;;;;;
CHEMBL4062877;Mus musculus;Cc1n[nH]c2ccc(-c3cc(N[C@@H](CO)c4ccccc4)cnc3-c3cc(F)ccc3O)cc12;;;;;0.106;;;;;
CHEMBL4062483;Rattus norvegicus;NC(=O)c1cccc(C2C[C@H]3CC[C@H](C2)N3CCCOc2ccccc2)c1;0.03333;;;;;;;;;
CHEMBL4061654;Rattus norvegicus;CC(C)(C)[C@H](N)C(=O)Oc1ccccc1C(=O)Nc1ncc([N+](=O)[O-])s1.Cl;;;23600.0;;;;;;;
CHEMBL4061342;Rattus norvegicus;CC(C)(C)OC(=O)N1CCN(C(=O)c2cc(-c3ccc(CN4CCOCC4)cc3)nc3ccc(F)cc23)CC1;;;;29600.0;;;;;;
CHEMBL4061060;Mus musculus;CCOC(=O)C1=C(CN2CCOC[C@H]2C(=O)O)NC(c2nccs2)=N[C@H]1c1ccc(F)cc1Br;;;;;;;377.0;;;
CHEMBL4059658;Rattus norvegicus;Cc1cc(-c2sc(Cc3cc(F)cc(C(F)(F)F)c3)nc2C)ccc1C(N)=O;;14.0;;;;;;;;
CHEMBL404095;Mus musculus;F[C@H]1C[C@](c2ccc(Cl)cc2)(c2nnc(C3CC3)n2C2CC2)C1;1.5;;;;;;;;;
CHEMBL403195;Rattus norvegicus;COC[C@H]1CCCN1C(=O)c1cc(C)cc(C(=O)N[C@@H](Cc2cc(F)cc(F)c2)[C@H](O)[C@H]2C[C@@H](Oc3ccccc3)CN2)c1;3.2;;;;;;;;;
CHEMBL402637;Rattus norvegicus;OC1CCc2c(Br)ccc(Nc3cc(-c4ccc(C(F)(F)F)cc4)ncn3)c2C1;;;7600.0;;;;;;;
CHEMBL402393;Rattus norvegicus;O=C(N[C@@H]1CCOC[C@@H]1C(=O)NO)c1ccc(Cc2c(C(F)(F)F)nn3ccccc23)cc1;;;;;;;10.0;;;
CHEMBL401315;Rattus norvegicus;CCN(C(=O)Nc1ccc(OC(F)(F)F)cc1)C1Cc2ccc(SC(C)(C)C(=O)O)cc2C1;;59.0;;;;;;;;
CHEMBL398968;Rattus norvegicus;CC(=O)Nc1nc2c(Oc3cc(-c4ccc(C(F)(F)F)cc4)nc(NCC4CCCCN4CC(C)C)n3)cccc2s1;;;;;;8.29;;;;
CHEMBL398620;Rattus norvegicus;CC(C)N1C(=O)[C@H](NC(=O)[C@@H](Cc2cc(F)ccc2F)NC(=O)c2ccc(F)cc2C(F)(F)F)CCc2cc(Cl)ccc21;;42.0;;;;;;;;
CHEMBL398135;Mus musculus;COc1ccccc1N1CCn2c1n[nH]c(=O)c2=O;;;;;;;;1100.0;;
CHEMBL398126;Rattus norvegicus;O=C(O)COc1ccc(Cl)cc1C1CCCCCC1;;;;;;;;;99.9;
CHEMBL3967224;Mus musculus;Cc1c(C)c2c(c(C)c1OC(=O)CCC(=O)O)CCC(C)(C(=O)NCC1CC(C)(C)N([O])C1(C)C)O2;;;;300000.0;;;;;;
CHEMBL3964603;Rattus norvegicus;Cn1cc(-c2cc(NS(C)(=O)=O)ccc2OCc2ccccc2)c2cc[nH]c2c1=O;;;;;;;566.67;;;
CHEMBL396298;Mus musculus;COc1cc2c(cc1OC)CN(CCc1ccc(NC(=O)c3cccc4c(=O)c5cccc(OC)c5[nH]c34)cc1)CC2;;;104933.33;;;;;;;
CHEMBL396154;Rattus norvegicus;CCO[C@@H](Cc1ccc(OC/C=C/c2cc(OC(C)C)cc(OC(C)C)c2)cc1)C(=O)O;;;;;1.845;;;;;
CHEMBL3960662;Rattus norvegicus;CN(C)CCCOc1ccc(-c2ccc3ncc4c(c3c2)n(C2CCOCC2)c(=O)n4C)cn1;4.4;;;;;;;;;
CHEMBL395716;Mus musculus;COCc1ccsc1/C=C1\Oc2ccc(O)c(OC)c2-c2ccc3c(c21)C(C)=CC(C)(C)N3;;;;;0.65;;;;;
CHEMBL3945779;Rattus norvegicus;CN1CC[C@@]2(C)C(=CC1=O)CC[C@H]1[C@@H]3CC=C(n4ccnc4)[C@@]3(C)CC[C@@H]12;0.1667;;;;;;;;;
CHEMBL3945232;Rattus norvegicus;CN1Cc2c(Cl)cc(Cl)cc2C(c2cccc(NC(=O)NCCOCCOCCOCCNC(=O)C(O)C(O)C(=O)NCCOCCOCCOCCNC(=O)Nc3cccc(C4CN(C)Cc5c(Cl)cc(Cl)cc54)c3)c2)C1;;;;;0.0054;;;;;
CHEMBL3943103;Mus musculus;CNC(=O)NCCNC(=O)c1c2ccncc2c(C)c2c1[nH]c1ccccc12;;;;11000.0;;;;;;
CHEMBL394001;Rattus norvegicus;O=C(CN1CCCC1)OC1CC2(N3CCCC3)CC(c3ccccc3)C1C(c1ccccc1)C2;;;;42940.0;;;;;;
CHEMBL3938139;Mus musculus;CCN(CC)CCC(=O)Nc1ccc(Nc2nc(-c3ccccc3N)nc3ccccc23)cc1;;;;5700.0;;;;;;
CHEMBL3937744;Rattus norvegicus;COc1cc(-c2cc(OC)c(-n3c(=O)ccc4cc(S(=O)(=O)Nc5ncccn5)ccc43)cc2F)ccc1Cl;;;;;;;1666.67;;;
CHEMBL3935569;Mus musculus;O=C(c1cccc(NC(=O)c2ccccn2)c1)c1ccc2c(/C=C/c3ccccc3)n[nH]c2c1;;;;;0.008;;;;;
CHEMBL3892956;Rattus norvegicus;Cc1ccc(CN2CC[C@@H](N3CC[C@@H](c4ccc(O)cc4)[C@H](F)C3)C2=O)cc1;;;;;;2.3;;;;
CHEMBL389055;Rattus norvegicus;N=C(N)c1cccc(-c2cc(-c3cccc(C(=N)N)c3Cl)on2)c1;;;;109400.0;;;;;;
CHEMBL388808;Rattus norvegicus;N=[11C](N)NCCc1ccc(I)cc1;1.9;;;;;;;;;
CHEMBL387675;Rattus norvegicus;CCCCCCCCCC(=O)N[C@@H](Cc1c[nH]c2ccccc12)C(=O)N[C@@H](CC(N)=O)C(=O)N[C@@H](CC(=O)O)C(=O)N[C@@H]1C(=O)NCC(=O)N[C@@H](CCCN)C(=O)N[C@@H](CC(=O)O)C(=O)N[C@H](C)C(=O)N[C@@H](CC(=O)O)C(=O)NCC(=O)N[C@H](CO)C(=O)N[C@@H]([C@H](C)CC(=O)O)C(=O)N[C@@H](CC(=O)c2ccccc2N)C(=O)O[C@@H]1C;;;;;128.0;;;;;
CHEMBL383484;Rattus norvegicus;CC(=O)c1cc(S(C)(=O)=O)cc2c3c(n(Cc4ccc(Cl)cc4)c12)[C@@H](CC(=O)O)CC3;1.4;;;;;;;;;
CHEMBL3828074;Mus musculus;CCc1nc2c(C)cc(N3CCN(CC(=O)N4CC(O)C4)CC3)cn2c1N(C)c1nc(-c2ccc(F)cc2)c(C#N)s1;;;;;21.37;;;;;
CHEMBL3827945;Rattus norvegicus;O[C@H](c1ccccn1)[C@]1(c2ccc(C(F)(F)F)cc2)C[C@@H](O)C1;;;;;;;50.0;;;
CHEMBL3827141;Rattus norvegicus;CCCCc1ccc(-c2nc(C)c(-c3ccnc(NN)n3)s2)cc1;8.24;;;;;;;;;
CHEMBL382435;Rattus norvegicus;CCN(C(=O)Cc1ccc(S(C)(=O)=O)cc1)C1CCN(CC[C@H](c2ccc(S(C)(=O)=O)cc2)c2cc(F)cc(Cl)c2)CC1;;32.0;;;;;;;;
CHEMBL3823334;Rattus norvegicus;CCCCC(NC(=O)[C@H](CCC(=O)O)NC(=O)[C@H](CC(=O)O)NC(=O)[C@H](CO)NC(=O)[C@H](Cc1ccccc1)NC(=O)[C@H](CO)NC(=O)CNC(=O)[C@H](CC(=O)O)NC(=O)CNC(=O)[C@@H](N)Cc1cnc[nH]1)C(=O)N[C@H](Cc1cccs1)C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](CC(=O)O)C(=O)N[C@@H](Cc1ccc(O)cc1)C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](C)C(=O)N[C@@H](C)C(=O)N[C@@H](CCCNC(=N)N)C(=O)N[C@@H](CC(=O)O)C(=O)N[C@@H](Cc1ccccc1)C(=O)N[C@H](C(=O)N[C@@H](CC(N)=O)C(=O)N[C@@H](Cc1c[nH]c2ccccc12)C(=O)N[C@@H](CC(C)C)C(=O)N[C@H](C(=O)N[C@@H](CCC(N)=O)C(=O)N[C@H](C(=O)N[C@@H](CCCCN)C(N)=O)[C@@H](C)O)[C@@H](C)CC)[C@@H](C)CC)[C@@H](C)CC)[C@@H](C)O;;;;;;;0.52;;;
CHEMBL3822792;Rattus norvegicus;CCCCC(NC(=O)[C@H](CCC(=O)O)NC(=O)[C@H](CC(=O)O)NC(=O)[C@H](CO)NC(=O)[C@H](Cc1ccccc1)NC(=O)[C@H](CO)NC(=O)CNC(=O)[C@H](CC(=O)O)NC(=O)CNC(=O)[C@@H](N)Cc1cnc[nH]1)C(=O)N[C@H](Cc1ccccc1)C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](CC(=O)O)C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](C)C(=O)N[C@@H](C)C(=O)N[C@@H](CCCNC(=N)N)C(=O)N[C@@H](CC(=O)O)C(=O)N[C@@H](Cc1ccccc1)C(=O)N[C@H](C(=O)N[C@@H](CC(N)=O)C(=O)N[C@@H](Cc1c[nH]c2ccccc12)C(=O)N[C@@H](CC(C)C)C(=O)N[C@H](C(=O)N[C@@H](CCC(N)=O)C(=O)N[C@H](C(=O)N[C@@H](CCCCN)C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@@H](CC(=O)O)C(=O)NCc1ccncc1)[C@@H](C)O)[C@@H](C)CC)[C@@H](C)O)[C@@H](C)CC)[C@@H](C)CC)[C@@H](C)CC)[C@@H](C)O;;;;;;;0.27;;;
CHEMBL3822578;Rattus norvegicus;CCCC[C@H](CN(O)C=O)C(=O)N1CC2(CC2)C[C@H]1C(=O)Nc1ccc(F)c[n+]1[O-];;;1958.0;;;;;;;
CHEMBL382140;Rattus norvegicus;CN1CCN(CCCCN(C(=O)Nc2ccc(F)c(C(F)(F)F)c2)[C@@H]2CC[C@]3(c4cccc(C#N)c4)C[C@H]23)CC1;;;1675.0;;;;;;;
CHEMBL382044;Rattus norvegicus;OC[C@H]1O[C@H](OCc2ccccc2)[C@@H](O[C@H]2O[C@H](CO)[C@@H](O)[C@H](O[C@H]3O[C@H](CO)[C@@H](O)[C@H](O[C@H]4O[C@H](CO)[C@@H](O)[C@H](O[C@H]5O[C@H](CO)[C@@H](O)[C@H](O)[C@@H]5O)[C@@H]4O)[C@@H]3O)[C@@H]2O)[C@@H](O)[C@@H]1O;0.83;;;;;;;;;
CHEMBL381942;Rattus norvegicus;CCc1nc(N)nc(N)c1-c1ccc(NCc2ccc(Cl)cc2)cc1;;76.0;;;;;;;;
CHEMBL3819163;Mus musculus;CN1CC2(CC(S(=O)(=O)c3c(Cl)ccc(NC(=O)Nc4cccc(F)c4Cl)c3O)C2)C1;;;1049.0;;;;;;;
CHEMBL3818617;Rattus norvegicus;CCN(C(=O)CO)[C@H]1CN(/C(=N\C#N)Nc2cccc(OC(F)F)c2)N=C1c1ccc(Cl)c(Cl)c1;;;;;;;26.67;;;
CHEMBL3815145;Rattus norvegicus;C[C@H](N)[C@@H](O)C[C@@H](O)CCCCCCCCCCCCC(F)(F)F;1.3;;;;;;;;;
CHEMBL3815012;Rattus norvegicus;CN(C)C12CC(c3ccccc3)C(CN(CCCN3CCCC3)C1)C(c1ccccc1)C2;;;;1550.0;;;;;;
CHEMBL3815006;Rattus norvegicus;CCCCCCCCCCCCC(F)(F)[C@H](O)C[C@H](O)[C@H](C)N;;10.0;;;;;;;;
CHEMBL3814481;Rattus norvegicus;O=c1[nH]c(=O)n([C@H]2C[C@H](O)[C@@H](COP(=O)(NCc3ccccc3)OCc3ccccc3[N+](=O)[O-])O2)cc1F;24.0;;;;;;;;;
CHEMBL3808659;Rattus norvegicus;COC(=O)N[C@H](C(=O)N1CCC[C@H]1c1ncc(-c2ccc3c(c2)C(=O)c2cc(-c4cnc([C@@H]5CCCN5C(=O)[C@@H](NC(=O)OC)C(C)C)[nH]4)ccc2C3=O)[nH]1)C(C)C;;;;;;;14.0;;;
CHEMBL3800420;Rattus norvegicus;Cn1cc(-c2cnc3nnc(C(F)(F)c4ccc5ncccc5c4)n3n2)cn1;;;780.0;;;;;;;
CHEMBL3800082;Mus musculus;C[C@@H](c1ccccc1)N1c2cc(-n3c(=O)[nH]c4ncccc43)ccc2C(=O)NC1(C)C;;;11.0;;;;;;;
CHEMBL3799487;Mus musculus;COc1ccncc1N1C(=O)c2c(Cl)ccc(NS(=O)(=O)c3ccc(C(C)(C)C)cc3)c2C1=O;;;;;;;6.86;;;
CHEMBL3799220;Mus musculus;CC(C)(C)c1ccc(S(=O)(=O)Nc2ccc(Cl)c3c2C(=O)N(Cc2ccc[n+]([O-])c2)C3=O)cc1;;33.0;;;;;;;;
CHEMBL3799107;Rattus norvegicus;CS[C@H]1O[C@@H](n2cnc3c(N)nc(F)nc32)[C@H](O)[C@@H]1O;;;;580.0;;;;;;
CHEMBL3798741;Mus musculus;O=C1Cc2cc(C(=O)N[C@@H]3C[C@@H]4CC[C@H](C3)N4S(=O)(=O)CC3CCN(CCCC(F)(F)F)CC3)c(Cl)cc2N1;;;;;0.345;;;;;
CHEMBL379849;Mus musculus;O=C1/C(=C/c2ccccc2F)CNC/C1=C\c1ccccc1F;1.0;;;;;;;;;
CHEMBL3798320;Rattus norvegicus;CC(C)(O)CC(=O)N1C[C@H]2CN(c3cccc4c3cnn4-c3ccccc3F)C(=O)[C@H]2C1;;55.0;;;;;;;;
CHEMBL379827;Rattus norvegicus;CC[C@]12CCC(=O)C(C)=C1c1ccc3[nH]ncc3c1C2;;;;;;;31.0;;;
CHEMBL3798252;Rattus norvegicus;O=C(NCCc1nc(-c2ccccc2)cs1)c1ccco1;;;;71200.0;;;;;;
CHEMBL3798242;Rattus norvegicus;CC(Oc1nn(-c2ccccc2F)c2ccc(F)cc12)C(=O)N1CCOCC1;;;;;;;716.67;;;
CHEMBL3797550;Mus musculus;O=C(NCCc1nc(-c2ccccc2)cs1)N1CCCCC1;0.08333;;;;;;;;;
CHEMBL3797303;Mus musculus;N#Cc1ccc(-c2ccc(O[C@H]3O[C@H](CO)[C@@H](OP(=O)([O-])[O-])[C@H](O)[C@@H]3O)c(Cl)c2)cc1.[Na+].[Na+];;;;;57.0;;;;;
CHEMBL379726;Rattus norvegicus;C=C1/C(=C\C=C2/CCC[C@]3(C)C([C@H](C)OCC(=O)OC(C)(CC)CC)=CCC23)C[C@@H](O)C[C@@H]1O;;;;;;;94.85;;;
CHEMBL3794485;Mus musculus;O=C(NO)[C@]1(F)[C@H](c2ccccc2)[C@H]1c1ccc(-c2ncc(OC(F)F)cn2)cc1;3.0;;;;;;;;;
CHEMBL3793436;Mus musculus;COc1ccc(C(C)(C)c2cnc(SCCOc3ccc(-n4ccnc4)cc3)n2-c2ccc(F)cc2)cc1OC;;;;;;;47.28;;;
CHEMBL3787057;Mus musculus;CC1(COc2ccc(-c3ccc(F)cc3)cc2)Cn2cc([N+](=O)[O-])nc2O1;;;;;;7.5;;;;
CHEMBL378627;Rattus norvegicus;COc1cc(S(C)(=O)=O)c(OC)cc1CC(=O)Nc1cc(N)c(C#N)c(OC(C)C)n1;;;120.0;;;;;;;
CHEMBL3785556;Rattus norvegicus;O=C(NCc1cc(Cl)ccc1-n1cnnn1)[C@@H]1C[C@H]2C[C@H]2N1C(=O)[C@H](O)c1ccccc1;;86.0;;;;;;;;
CHEMBL3781456;Mus musculus;COc1cc2[nH]c(C#N)cc2c(C)c1CN1CCC(Nc2ncnc3sc(CC(F)(F)F)cc23)CC1;;46.0;;;;;;;;
CHEMBL3781349;Mus musculus;CC1CN(CC2CCN(Cc3ccccc3)CC2)C(=O)N(c2cccc(C(=N)N)c2)C1;;1.0;;;;;;;;
CHEMBL3775795;Rattus norvegicus;C[C@@H]1Cc2cc(O)ccc2[C@@H](c2ccc(/C=C/C(=O)O)cc2)N1c1ccc(OC(F)(F)F)cc1;;79.0;;;;;;;;
CHEMBL3775576;Rattus norvegicus;CNC(=O)c1ccc2[nH]nc(Cc3ccc4c(cnn4C)c3)c2c1;;88.0;;;;;;;;
CHEMBL3775436;Mus musculus;Cc1cccc(C)c1OCCOCCN[C@H](C)CO.Cl;;;1030545.0;;;;16.2;;;
CHEMBL3774760;Mus musculus;O=C(O)CSc1ncnc2c(C3CC3)c(Cl)sc12;;65.0;;;;;;;;
CHEMBL3774588;Rattus norvegicus;Cc1ncoc1-c1nnc(SCCCN2CC3CCN(c4ccc(F)cc4)C3C2)n1C;;;;;;;53.0;;;
CHEMBL377221;Rattus norvegicus;CN(C)C(=O)[C@@H](c1ccc(-c2ccc3ncnn3c2)cc1)[C@H](N)C(=O)N1CC[C@H](F)C1.O=C(O)C(F)(F)F;;43.0;;;;;;;;
