organism;standard_type;standard_value;standard_units;chembl_id;canonical_smiles
Rattus norvegicus;AUC;2463.0;ng.hr.mL-1;CHEMBL1688093;CCC(CC)(NC(=O)c1cnn2c1NC(c1ccccc1)CC2(C)C)c1ccc(Cl)cc1.Cl
Rattus norvegicus;Vdss;;;CHEMBL3589381;CNC(=O)c1ccc(N2C(=S)N(c3ccc(C#N)c(C(F)(F)F)c3)C(=O)[C@]23CCOC3)cc1F
Rattus norvegicus;CL;35.0;uL/ml.millig;CHEMBL3084686;N#Cc1ccc(N2[C@H]3CC[C@@H]2C[C@@](O)(CO)C3)c2ccccc12
Rattus norvegicus;AUC;2470.0;ng.hr.mL-1;CHEMBL4159228;CS(=O)(=O)CCCn1c(Cn2nc(S(C)(=O)=O)c3ccccc32)nc2cc(Cl)ccc21
Rattus norvegicus;T1/2;0.38;hr;CHEMBL3422099;O=C(N[C@H](CC1CC1)c1ccccn1)c1ccc2[nH]nc(-c3ccc(N4[C@H]5CC[C@H]4CC(O)C5)cc3)c2c1
Rattus norvegicus;Efficacy;41.8;%;CHEMBL1475693;CC(C)c1c(CN(C)C(C)Cc2ccccc2)n(C)n(-c2ccccc2)c1=O
Mus musculus;CL;84.0;mL.min-1.kg-1;CHEMBL2011773;CC1(C)C[C@H](O)C[C@](C)(CNc2cccc(C#N)c2)C1
Mus musculus;CL;76.0;mL.min-1.kg-1;CHEMBL3403387;CC(=O)N1N=C(c2cc(F)ccc2F)S[C@@]12c1cc(F)ccc1OC[C@H]2CCN
Mus musculus;DOSE;300.0;mg.kg-1;CHEMBL128378;C/C(=N/NC(N)=O)c1ccccc1Oc1ccc(Cl)cc1
Mus musculus;LC50;145520.0;nM;CHEMBL3793634;O=C(c1ccccc1)n1c2ccc([N+](=O)[O-])cc2c(=O)n1Cc1ccccc1
Rattus norvegicus;IC50;57440.0;nM;CHEMBL1862793;OC(c1ccc(Cl)cc1)(c1cccnc1)c1ccc(C(F)(F)F)cc1F
Rattus norvegicus;Distribution;0.05;%;CHEMBL28218;O=C(CCCN1CCC(O)(c2ccc(Br)cc2)CC1)c1ccc(F)cc1
Rattus norvegicus;CL;122.0;mL.min-1.g-1;CHEMBL3787566;O=c1c2cccnc2ncn1Cc1noc(CCc2ccc(Cl)cc2)n1
Rattus norvegicus;Cmax;16.3;ug.mL-1;CHEMBL250564;NCCSNC(=O)N1c2ccccc2C=Cc2ccccc21.O=C(O)C(F)(F)F
Mus musculus;T1/2;13.1;hr;CHEMBL3301669;CN[C@H]1C(=O)N[C@@H]2Cc3ccc(cc3)Oc3cc4cc(c3O[C@@H]3O[C@H](C(=O)O)[C@@H](O)[C@H](O)[C@H]3NC(=O)CCCCCCCCC(C)C)Oc3ccc(cc3Cl)[C@@H](O)[C@@H]3NC(=O)[C@H](NC(=O)[C@@H]4NC(=O)[C@@H](NC2=O)c2cc(cc(O)c2Cl)Oc2cc1ccc2O)c1ccc(O)c(c1)-c1c(O[C@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@@H]2O)cc(O)cc1[C@@H](C(=O)NCCCN(C)C)NC3=O
Rattus norvegicus;T1/2;5.4;hr;CHEMBL3093902;N#C[C@@H]1C[C@H](F)CN1C(=O)[C@@H](N)Cc1ccccc1
Rattus norvegicus;AUC;27470.0;ng.hr.mL-1;CHEMBL6514;Cc1c(C)c2c(c(C)c1OCc1ccccc1)CCC(C)(CN(C)CCOc1ccc(/C=C3\SC(=O)NC3=O)cc1)O2
Mus musculus;F;51.9;%;CHEMBL4066961;COCCCc1ccc2oc(-c3ccc(OC)c(OC)c3)cc2c1
Mus musculus;Weight;108.0;%;CHEMBL3037877;Cc1c2oc3c(C)ccc(C(=O)N[C@@H]4C(=O)N[C@H](C(C)C)C(=O)N5CCC[C@@H]5C(=O)N(C)CC(=O)N(C)[C@H](C(C)C)C(=O)O[C@H]4C)c3nc-2c(C(=O)N[C@@H]2C(=O)N[C@H](C(C)C)C(=O)N3CCC[C@@H]3C(=O)N(C)CC(=O)N(C)[C@H](C(C)C)C(=O)O[C@H]2C)c(NC(=O)OCc2ccc([N+](=O)[O-])cc2)c1=O
Mus musculus;Cmax;4400.0;nM;CHEMBL3330130;CCc1ccc(C(F)(F)F)cc1-c1[nH]c(-c2ccnc(N)n2)cc1C(N)=O
Rattus norvegicus;Cmax;0.159;ug.mL-1;CHEMBL1935576;CC1=C(CN2CC(C(=O)O)C2)CCc2cc(OCCCc3ccc(F)cc3)ccc21.Cl
Mus musculus;Mortality;53.0;%;CHEMBL182;Nc1nc(O)c2ncn(COC(CO)CO)c2n1
Rattus norvegicus;F;5.0;%;CHEMBL1783100;O=C(O)/C=C/c1ccc(OC(=O)C2(NC(=O)c3ccc4c(C5CCCCC5)c5n(c4c3)CCOc3ccccc3-5)CCCC2)cc1
Rattus norvegicus;Vdss;0.4;L.kg-1;CHEMBL213188;C[C@@H](C(=O)N1CCOCC1)N1CC[C@H](N(C)S(=O)(=O)c2ccc3cc(Cl)ccc3c2)C1=O
Rattus norvegicus;F;100.0;%;CHEMBL1688852;C=C[C@]1(C)C[C@@H](OC(=O)CSC(C)(C)CNC(=O)[C@H](N)C(C)C)[C@]2(C)[C@H](C)CC[C@]3(CCC(=O)[C@H]32)[C@@H](C)[C@@H]1O
Rattus norvegicus;Distribution;0.39;%;CHEMBL1169481;Nc1ccc([125I])cc1
Rattus norvegicus;IC50;71200.0;nM;CHEMBL3215961;Cl.Cl.N=C(N)c1ccc(-c2cc(-c3cc(C(=N)N)ccn3)no2)cc1
Rattus norvegicus;Ct;0.4;% ID/g;CHEMBL199879;[11CH3]OC(=O)C1C2CCC(CC1c1ccc(/C=C\I)cc1)N2
Rattus norvegicus;CL;3.4;mL.min-1.kg-1;CHEMBL4289325;O=C(O)c1ccc(N2CC3(CCN(Cc4cc(C(F)(F)F)ccc4C4CC4)CC3)OC2=O)cc1
Rattus norvegicus;MRT;10.11;hr;CHEMBL576982;CC(C)(C)c1cc(NC(=O)Nc2ccc(-c3cn4c(n3)sc3cc(OCCN5CCOCC5)ccc34)cc2)no1
Mus musculus;Cmax;15.7;ug.mL-1;CHEMBL1276315;CC1CN2c3ccc([N+](=O)[O-])cc3CC3(C(=O)NC(=O)NC3=O)C2C(C)O1
Rattus norvegicus;Vdss;0.3;L.kg-1;CHEMBL570295;CCCCOC(=O)N1CCN(C(=O)[C@H](CCC(=O)O)NC(=O)c2cc(N3CCC(C(=O)NCC)CC3)cc(-c3ccccc3)n2)CC1
Mus musculus;PPB;97.0;%;CHEMBL3605451;CCC(C)n1c(C)c(C(=O)NCc2c(C)cc(C)nc2O)c2ccccc21
Rattus norvegicus;Cmax;0.18;ug.mL-1;CHEMBL4164423;Cc1cnc(Oc2ccc3nc(COc4cccc(C(=O)O)c4)n(C)c3c2)c(C)c1
Rattus norvegicus;AUC;1.4;uM.hr;CHEMBL2386629;C[C@@H](O)c1nc2cnc3[nH]ccc3c2n1[C@H]1CC[C@H](NCC(F)(F)F)CC1
Rattus norvegicus;pKb;7.91;;CHEMBL3930616;CCOc1ccccc1N1CCN(CCc2ccc(OC)cc2)CC1
Mus musculus;Drug uptake;0.38;% ID/g;CHEMBL384045;COc1cc(/C=C/C(O)=C/C(=O)/C=C/c2ccc(OCCC[18F])c(OC)c2)ccc1O
Rattus norvegicus;CL;2.1;mL.min-1.kg-1;CHEMBL1221913;O=C(Nc1ccc(Cl)cn1)[C@H]1CN(CC(F)F)C[C@@H]1C(=O)Nc1ccc(-n2ccccc2=O)cc1F
Rattus norvegicus;Mean excretion of K+;0.27;m equiv;CHEMBL553140;I.NCC(c1ccccc1)c1nnc2n1-c1ccc(Cl)cc1C(c1ccccc1)=NC2
Rattus norvegicus;T1/2;1.3;hr;CHEMBL478649;Cc1ccc(C(=O)NC2CC2)cc1-c1ccc(C(=O)NCC2CC2)cc1
Mus musculus;Drug uptake;4.47;% ID/g;CHEMBL3759398;CN(C)c1ccc(OCc2ccc(OCC[18F])cc2)cc1
Rattus norvegicus;Drug uptake;;;CHEMBL2206280;CC[C@@H](C)N([11CH3])C(=O)c1cc2ccccc2c(-c2ccccc2Cl)n1
Rattus norvegicus;Ratio;6.0;;CHEMBL3794064;O=C(O)C1CN(Cc2ccc(-c3noc(-c4onc(-c5ccccc5)c4C(F)(F)F)n3)cc2)C1
Rattus norvegicus;Cmax;0.026;ug.mL-1;CHEMBL2387529;CCCC[C@]1(CC)CS(=O)(=O)c2cc(OCC(=O)O)c(OC)cc2[C@@H](c2ccccc2)N1
Rattus norvegicus;CL;33.0;mL.min-1.kg-1;CHEMBL2364618;CC(C)(O)c1ccccc1-c1ccc2[nH]c(/C=C/c3ccc(C(F)(F)F)cc3)nc2c1
Mus musculus;SUV;5.207;;CHEMBL3355725;CC(C)C[C@H](CC(=O)NO)C(=O)N[C@@H](Cc1ccccc1)C(=O)N[C@@H](CCCCNC(=O)c1ccc([18F])cc1)C(N)=O
Rattus norvegicus;CL;55.4;mL.min-1.kg-1;CHEMBL454909;NC(=O)C[C@H](NC(=O)CO)C(=O)N[C@@H](Cc1ccc(O)cc1)C(N)=O
Mus musculus;CL;89.4;mL.min-1.kg-1;CHEMBL2386972;Cc1nc(-c2cn3c(n2)-c2ccc(-c4cnn(CCN5CCOCC5)c4)cc2OCC3)n(C(C)C)n1
Mus musculus;AUC;1030545.0;ng.hr.mL-1;CHEMBL3775436;Cc1cccc(C)c1OCCOCCN[C@H](C)CO.Cl
Rattus norvegicus;CL;12.3;mL.min-1.kg-1;CHEMBL213334;O=C(O)COc1cccc2c1CC[C@](O)(COC(=O)N(c1ccccc1)c1ccc(Br)cc1)C2
Rattus norvegicus;CL;0.136;mL.min-1.kg-1;CHEMBL484169;CCCN1C(=O)c2ccccc2[C@@H](C(=O)O)[C@@H]1c1cnc(O[C@H]2CC[C@@H](C)CC2)nc1
Mus musculus;T1/2;0.02167;hr;CHEMBL3220755;CC(=O)CC[C@H]1C(=O)N[C@@H](C(C)C)C(=O)N[C@@H](Cc2cccc(O)c2)C(=O)N2CCCC(N2)C(=O)O[C@H](/C(C)=C/C=C/C(=O)Nc2ccc(-c3ccccc3)cc2)C/C=C/C=C/[C@H](O)[C@H](C)[C@H]1O
Mus musculus;mortality;0.0;%;CHEMBL390330;NN1C(=O)CSC1=S
Mus musculus;MTC;300.0;mg kg-1;CHEMBL3109696;Cc1nc2cc(F)ccc2c(=O)n1C(=S)NC(=O)Nc1nc2c(Br)cccc2s1
Mus musculus;LD50;1800.0;umol.kg-1;CHEMBL3185949;OCC(O)CCl
Rattus norvegicus;F;49.0;%;CHEMBL3581693;CC/C(=C(/c1ccc(/C=C/C(=O)O)cc1)c1ccc2[nH]ncc2c1)c1ccc(F)cc1Cl
Rattus norvegicus;IC50;5600.0;nM;CHEMBL4541470;O=C(NCCCNCCCCCCCCNCCCNC(=O)C(=O)c1c[nH]c2cc(Br)ccc12)C(=O)c1c[nH]c2cc(Br)ccc12.O=C(O)C(F)(F)F.O=C(O)C(F)(F)F
Rattus norvegicus;T1/2;0.7667;hr;CHEMBL592742;CS(=O)(=O)c1ccc(OC2CCN(C(=O)NCc3ccc(Cl)cc3Cl)CC2)cc1
Rattus norvegicus;Increase;8.0;%;CHEMBL163046;N/C(=N\c1ccc(N)cc1)N1Cc2cccc3c2C(CCC3)C1
Mus musculus;IC50;50.0;ug.mL-1;CHEMBL1860634;CC1CC(NCc2coc(-c3ccc(C(C)(C)C)cc3)n2)CC(C)(C)C1
Mus musculus;IC50;42.0;ug.mL-1;CHEMBL2376133;N#Cc1c(-c2cccc(Br)c2)c(C#N)c(=O)n(/N=C/c2cn(-c3ccccc3)nc2-c2ccccc2)c1N
Rattus norvegicus;CL;26.67;mL.min-1.kg-1;CHEMBL3818617;CCN(C(=O)CO)[C@H]1CN(/C(=N\C#N)Nc2cccc(OC(F)F)c2)N=C1c1ccc(Cl)c(Cl)c1
Rattus norvegicus;Drug uptake;16.17;%;CHEMBL2178996;O=C(O)CCSCCCCCCCCCCCC[18F]
Rattus norvegicus;Cmax;1.49;ug.mL-1;CHEMBL3121960;CCc1cc(-c2noc(-c3sc(CC)c4c3CCC(C)(C)C4)n2)cc(C)c1OCCC(=O)O
Mus musculus;GI;19.27;%;CHEMBL3403287;Cc1ccc(NC(=S)NC2CCN(c3cc(C)nc4ccc(C(F)(F)F)cc34)CC2)cc1
Mus musculus;DOSE;30.0;mg.kg-1;CHEMBL128469;NC(=O)N/N=C/c1ccc(Oc2ccc(Cl)cc2F)cc1
Mus musculus;Cmax;1.383;ug.mL-1;CHEMBL3334542;Cn1cc(-c2cnc3nnn(Cc4ccc5nccn5c4)c3n2)cn1
Rattus norvegicus;CL;14.0;mL.min-1.g-1;CHEMBL1914735;O=S(=O)(Nc1cc(-c2ccc3ncc(NCCN4CCCCC4)nc3c2)cnc1Cl)c1ccc(F)cc1
Mus musculus;Drug uptake;1.0;% ID/g;CHEMBL230191;O=C(NC1CCN(CCO)CC1)c1ccc([123I])cc1
Mus musculus;Inhibition;8.04;%;CHEMBL3088276;CCOC(=O)c1sc(-c2ccncc2)nc1N1CCC(NCc2ccc(OCc3ccccc3)cc2)CC1
Rattus norvegicus;CL;96.67;mL.min-1.kg-1;CHEMBL2172630;Cc1nc(Nc2cnccn2)cc(-c2c(Nc3cc[nH]n3)nc3cccnn23)n1
Rattus norvegicus;CL;8.1;ml/min;CHEMBL455916;CC(C)c1ccc(CCN(CC(=O)O)S(=O)(=O)c2cc(C(=N)N)ccc2O)cc1
Mus musculus;LD50;28.0;mg.kg-1;CHEMBL3248417;CC(C)(C)NCC(O)c1scc(Br)c1Br
Rattus norvegicus;T1/2;0.05;hr;CHEMBL1096530;COc1cc(N2CCN(C3CCN(c4c(F)ccc5cccnc45)CC3)CC2)c2ncccc2c1
Mus musculus;Toxicity;;;CHEMBL35770;Cc1ccc(NC(=O)c2cccc(N)c2)c(C)c1
Rattus norvegicus;T1/2;4.62;hr;CHEMBL4208172;CCN1CCN(Cc2ccc(Nc3ncc(F)c(-c4cc(F)c5nc6n(c5c4)C(C)(C)CC6)n3)nc2)CC1
Rattus norvegicus;F;14.0;%;CHEMBL4059658;Cc1cc(-c2sc(Cc3cc(F)cc(C(F)(F)F)c3)nc2C)ccc1C(N)=O
Mus musculus;Drug uptake;657.0;ng/g;CHEMBL1097342;COC[C@H]1CCCN1C(=O)c1cc(C)cc(C(=O)N[C@@H](Cc2cc(F)cc(F)c2)[C@H](O)[C@H]2CN(S(=O)(=O)c3cccc(C)c3)CCN2)c1
Rattus norvegicus;T1/2;7.8;hr;CHEMBL605408;COC(=O)NCCO[C@@H](c1cccc(Cl)c1)[C@@H]1CCCN(C(=O)N[C@H](CN)CC2CCCCC2)C1
Ovis aries;Inhibition;10.68;%;CHEMBL4076365;COc1ccc(OC(=O)c2c(-c3ccccc3)sc3c2CCCC3)cc1
Rattus norvegicus;Cmax;0.004;ug.mL-1;CHEMBL2325619;Cc1[nH]ncc1-c1cc(C(F)(F)F)ccc1Oc1ccc(S(=O)(=O)Nc2ncns2)cc1C#N
Rattus norvegicus;Drug uptake;0.47;% ID/g;CHEMBL238550;COc1ccc(CC(N)C(=O)O)cc1CC[18F]
Mus musculus;LD50;2000.0;mg.kg-1;CHEMBL2419152;COc1ccc2cc(C(C)C(=O)OC[C@@H]3C[C@H](Cl)C[C@H](c4cccc5ccccc45)O3)ccc2c1
Mus musculus;F;46.0;%;CHEMBL3781456;COc1cc2[nH]c(C#N)cc2c(C)c1CN1CCC(Nc2ncnc3sc(CC(F)(F)F)cc23)CC1
Mus musculus;T1/2;0.17;hr;CHEMBL539969;CS(=O)(=O)O.NCCSCc1cnccc1SC1=C(C(=O)O)N2C(=O)[C@@H](NC(=O)/C(=N\O)c3nc(N)sc3Cl)[C@H]2SC1
Rattus norvegicus;IC50;142000.0;nM;CHEMBL1808151;COc1cc(C2Oc3cc(-c4oc5cc(O)cc(O)c5c(=O)c4O)ccc3OC2CCl)ccc1O
Rattus norvegicus;F;21.0;%;CHEMBL260015;c1ccc(-c2nn3c(c2-c2ccnc4cc(OCCN5CCOCC5)ccc24)CCC3)nc1
Rattus norvegicus;Ratio;7.35;%;CHEMBL279894;Cc1cc(I)cc(CNCCCN(C)C)c1O
Mus musculus;Drug uptake;2.98;% ID/g;CHEMBL2057650;C#Cc1cccc(Nc2ncnc3cc(OC)c(OCC[18F])cc23)c1
Rattus norvegicus;F;;;CHEMBL221984;C[C@@H](Nc1nccc(Cl)c1NC(=O)CC#N)c1ccc(-c2cccc(F)c2-c2nnnn2C)cc1
Mus musculus;Drug uptake;0.153;uM;CHEMBL3125374;COc1ccc(CSc2nnc(-c3ccncc3)o2)cc1
Mus musculus;CL;4.667;mL.min-1.kg-1;CHEMBL2153849;COc1ccc(S(=O)(=O)Nc2cnc(Oc3cnc4ccccc4c3)c(Cl)c2)cc1OC
Rattus norvegicus;Ratio;1.7;;CHEMBL53463;COc1cccc2c1C(=O)c1c(O)c3c(c(O)c1C2=O)C[C@@](O)(C(=O)CO)C[C@@H]3O[C@H]1C[C@H](N)[C@H](O)[C@H](C)O1
Rattus norvegicus;T1/2;4.0;hr;CHEMBL459729;Cc1cc(C2CCN(CCCF)CC2)cc2[nH]c(-c3c(NCCn4cc(Cl)cn4)cc[nH]c3=O)nc12
Rattus norvegicus;CL;37.0;L/Kg;CHEMBL4064760;Cc1c([C@@H](O)CN2CCC3(CC2)CCN(c2cnc(S(C)(=O)=O)cn2)C3)ccc2c1COC2=O
Mus musculus;Drug uptake;21.57;% ID/g;CHEMBL1767209;CN(C)c1ccc(/C=C/C(=O)/C=C/c2ccc(OCCOCCOCC[18F])cc2)cc1
Mus musculus;AUC/dose;;;CHEMBL1938510;C[C@@H](c1ccc(-c2ccccc2)cc1)[C@H](NC(=O)C(C)(C)N)C(=O)NC(c1ccncc1)c1ccc(Cl)cc1
Rattus norvegicus;IC50;284000.0;nM;CHEMBL536556;Cl.O=C(Nc1ccccc1)c1ccc(NC2=NCCN2)cc1
Rattus norvegicus;Cmax;4.304;ug.mL-1;CHEMBL1229868;O=C(NO)C1(S(=O)(=O)c2ccc(Oc3ccc(C(F)(F)F)cc3)cc2)CCOCC1
Rattus norvegicus;Vdss;3.7;L.kg-1;CHEMBL1233524;CN(C)CCN(C)[C@H]1COc2ccccc2-c2c(C3CCCCC3)c3ccc(C(=O)O)cc3n2C1
Rattus norvegicus;Drug uptake;41.9;%;CHEMBL253176;CN(C)c1ccc(-c2cn3cc(S[11CH3])ccc3n2)cc1
Rattus norvegicus;Cmax;0.242;ug.mL-1;CHEMBL568580;CN1CCN(c2cc(C3=C(c4c[nH]c5ccccc45)C(=O)NC3=O)c3ccccc3c2)CC1
Rattus norvegicus;Cmax;0.109;ug.mL-1;CHEMBL233548;C[C@H]1OC(=O)[C@@H]2C[C@@H]3CCCC[C@H]3[C@H](/C=C/c3ccc(-c4cccs4)cn3)[C@H]12
Mus musculus;LD50;80.0;mg.kg-1;CHEMBL442937;CC(=O)N[C@H]1CC[C@H]2[C@@H]3NC(=O)C=C4C[C@@H](OC(=O)Cc5ccc(N(CCCl)CCCl)cc5)CC[C@]4(C)[C@H]3CC[C@]12C
Rattus norvegicus;Cmax;3.62;ug.mL-1;CHEMBL220465;CCn1c(-c2nonc2N)nc2cnc(Oc3cccc(NC(=O)c4ccc(N(C)C)cc4)c3)cc21
Rattus norvegicus;CL;3.41;mL.min-1.kg-1;CHEMBL3263692;Cc1ccccc1N1CCN(c2ccc(C(=O)N[C@@H]3CCC[C@@H](O)[C@H]3O)cc2NC(=O)c2coc(C3CC3)n2)CC1
Rattus norvegicus;CL;28.6;mL.min-1.kg-1;CHEMBL2180972;N#Cc1cc(Cl)cc(Oc2c(Br)ccc(CNC(=O)c3[nH]c(N)nc3Cl)c2F)c1
Rattus norvegicus;F;26.0;%;CHEMBL4102586;O=S(=O)(Nc1cccc(F)n1)c1cc(Cl)c(NCC23CCCN2CCC3)cc1F
Rattus norvegicus;SUV;4.38;;CHEMBL3092045;O=c1cc(-c2ccc([18F])cc2)oc2c(O)c(O)ccc12
Mus musculus;F;55.0;%;CHEMBL3105022;C[C@H]1CN(c2ccncc2NC(=O)c2ccc(F)c(-c3c(F)cccc3F)n2)C[C@@H](N)[C@@H]1O
Rattus norvegicus;Cmax;37.0;ug.mL-1;CHEMBL1834793;Cn1nc(NCC(=O)NC2CN([C@H]3CC[C@@H](c4cncs4)CC3)C2)c2cc(C(F)(F)F)ccc21
Mus musculus;T1/2;0.9933;hr;CHEMBL4064470;O=C(Nc1ccc(-c2nc(N3CCOCC3)c3cccnc3n2)cc1)Nc1ccc(S(=O)(=O)Nc2ccc(F)cc2)cc1
Rattus norvegicus;Smax;6.3;uM min-1 kg-1;CHEMBL3138202;CC(CCC(=O)N1C[C@@H](O)C[C@@H]1C(=O)O)C1CC[C@H]2[C@@H]3[C@@H](O)CC4C[C@H](O)CC[C@]4(C)[C@H]3CC[C@]12C
Mus musculus;Tissue distribution;0.36;;CHEMBL2448168;O=c1[nH]c(=O)n([C@H]2O[C@@H](CO)[C@H](O)[C@H]2F)cc1Cl
Mus musculus;LD50;25.0;mg.kg-1;CHEMBL3275251;COC(=O)N1CCN(C)C1=S
Mus musculus;Cmax;12691.0;nM;CHEMBL4209341;C[C@H](NC(=O)c1ccccc1)c1ccc(NC(=O)[C@H]2C[C@@H]2c2cccnc2)cc1
Rattus norvegicus;Drug uptake;346.0;nM;CHEMBL513491;O=C([O-])c1cccc(Cc2cc(Cl)ccc2OCc2ccc(F)cc2Cl)n1.[Na+]
Mus musculus;Drug metabolism;25.0;%;CHEMBL4078543;CC(=O)OC[C@@H]1[C@@H](OC(C)=O)[C@H](OC(C)=O)[C@@H](OC(C)=O)CN1CCCCCCN(C(=O)NC(C)(C)C)C1CCCCC1
Mus musculus;Inhibition;14.0;%;CHEMBL473122;CCN(CC)C(=O)c1c(NCC(C)C)c2ccccc2n2c(C(C)C)nnc12
Mus musculus;AUC;8.29;uM.hr;CHEMBL561564;CNC(=O)c1nn(C)c2c1C(C)(C)Cc1cnc(Nc3ccc(N4CCN(C)CC4)cc3)nc1-2.Cl
Rattus norvegicus;Urinary Na+;0.19;m equiv;CHEMBL585;Nc1nc(N)c2nc(-c3ccccc3)c(N)nc2n1
Mus musculus;T1/2;0.25;hr;CHEMBL3703988;Cn1cc(-c2ccc3nnc(Sc4ccc5ncc(NCCO)cc5c4)n3c2)cn1
Mus musculus;IC50;10000.0;nM;CHEMBL479506;C=C(CC[C@@H](C)[C@H]1CC[C@@]2(C)C3=C(C(=O)C[C@]12C)[C@@]1(C)CC[C@H](O)[C@@H](C)[C@@H]1CC3=O)C(C)C
Mus musculus;IC50;26700.0;nM;CHEMBL4087116;O=C1NC(=O)C2=C1CCC2SC(=O)c1cccs1
Rattus norvegicus;F;122.08;%;CHEMBL4075710;C[C@]12CC[C@@H]3c4ccc(O)cc4CC[C@H]3[C@@H]1CC[C@@H]2OC(=O)[C@@H]1CCCN1C(=O)c1ccc(S(N)(=O)=O)cc1
Mus musculus;Drug metabolism;;;CHEMBL1231562;CCCc1oc(CCC(=O)O)c(C(=O)O)c1C
Rattus norvegicus;AUC;468.0;ng.hr.mL-1;CHEMBL2031477;O=C1CC2CCc3cc(OC4CCN(C5CCC5)CC4)ccc3C2=NN1
Rattus norvegicus;MRT;1.7;hr;CHEMBL522322;COc1ccc(OC)c2c(C(=O)C(=O)N3CCN(C(=O)c4ccccc4)CC3)c[nH]c12
Mus musculus;LD50;1016.0;umol.kg-1;CHEMBL157471;Cc1nccn1-c1ccc(NN)nn1
Mus musculus;F;23.6;%;CHEMBL2029755;CC[C@H]1OC(=O)[C@H](C)[C@@H](O[C@H]2C[C@@](C)(OC)[C@@H](O)[C@H](C)O2)[C@H](C)[C@@H](O[C@@H]2O[C@H](C)C[C@H](N(C)C)[C@H]2O)[C@](C)(O)C[C@@H](C)CN(CCC(=O)N[C@H](C)c2cccc3ccccc23)[C@H](C)[C@@H](O)[C@]1(C)O
Rattus norvegicus;Drug uptake;0.709;% ID/g;CHEMBL2391546;COc1cc2c(cc1OC)[C@@H]1C(=O)c3ccc4c(c3O[C@@H]1CO2)C[C@H](C(C)(O)C[123I])O4
Rattus norvegicus;T1/2;1.767;hr;CHEMBL443364;Cn1cnc(S(=O)(=O)N(CC(=O)NC(C)(C)C)C2Cc3cc(-c4ccccc4)ccc3N(Cc3cncn3C)C2)c1
Rattus norvegicus;CL;5.0;mL.min-1.g-1;CHEMBL425027;CCCCCCCCc1ccc(-c2ccc(C(=O)O)cc2)cc1
Rattus norvegicus;CL;6.0;uL.min-1.(10^6cells)-1;CHEMBL1778619;CS(=O)(=O)c1ccc(OCC(=O)O)c(-c2ccccc2)c1
Mus musculus;Cmax;3736.0;ug/kg;CHEMBL2436980;COc1cc(-c2cnc3[nH]cc(-c4ccc5[nH]ccc5c4)c3c2)cc(OC)c1OC
Mus musculus;Cmax;1790.0;nM;CHEMBL588564;O=C(Nc1ccc(C(F)(F)F)cc1)c1cc(Cl)cc2nc(C(F)(F)F)[nH]c12
Mus musculus;Cmax;90.14;ug.mL-1;CHEMBL893;Cc1onc(-c2c(Cl)cccc2Cl)c1C(=O)N[C@@H]1C(=O)N2[C@@H](C(=O)O)C(C)(C)S[C@H]12
Rattus norvegicus;Cmax;360.0;nM;CHEMBL4214632;COc1ccc(F)c(-c2ccc(COc3cccc([C@@H](CC(=O)O)C4CC4)c3F)cc2[C@@H]2CCCC2(C)C)c1
Rattus norvegicus;F;33.0;%;CHEMBL1950304;CNC(=O)[C@H]1CC[C@H](Nc2ncc3nc(Nc4c(F)cc(F)cc4F)n([C@H]4CCOC4)c3n2)CC1
Mus musculus;LD50;920.0;umol.kg-1;CHEMBL1202742;CCOC(=O)c1ccc(NC(=O)CCN2CCN(c3ccccn3)CC2)cc1.Cl.Cl
Mus musculus;CL;222.0;mL.min-1.kg-1;CHEMBL244605;CC1(C)[C@H]2CC=C(CN3CCC(NC(=O)Nc4cccc(OC5CCOC5)c4)CC3)[C@@H]1C2
Rattus norvegicus;AUC;12703.0;ng.hr.mL-1;CHEMBL1243275;Cc1cccc(O[C@@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)c1Cc1ccc(-c2ccc(F)cc2)s1
Rattus norvegicus;CL;50.0;%;CHEMBL4067682;COc1ccc(Cn2c(=O)n3ncnc3c3c4c(sc32)CN(CC2CCOCC2)CC4)c(F)c1
Mus musculus;Drug uptake;2.93;% ID/g;CHEMBL2314423;[17F]CCOc1ccc(CN2CCN(Cc3ccc4c(c3)OCO4)CC2)cc1
Rattus norvegicus;AUC;0.879;uM.hr;CHEMBL3084374;Cc1ncccc1Oc1ncnc(O[C@@H]2C[C@@H]3CC[C@H](C2)N3S(=O)(=O)C2CC2)c1C
Mus musculus;Cmax;;;CHEMBL3810395;CCN1CCN(C(=O)c2ccc(NC(=O)N3CCc4c(-c5cnc(N)nc5)nc(N5CCOCC5)nc43)c(C)c2)CC1
Mus musculus;AUC;11700.0;ng.hr.mL-1;CHEMBL171484;CC(C)(C(=O)N1CCN(C2c3ccc(Cl)cc3CCc3cc(Br)cnc32)CC1)c1ccc[n+]([O-])c1
Rattus norvegicus;Drug uptake;0.97;% ID/g;CHEMBL2011237;N#Cc1ccccc1OC[C@@H](O)CNCCNC(=O)Nc1ccc(OCC[18F])cc1
Mus musculus;MRT;5.2;hr;CHEMBL4062218;CNC(=O)c1ccc(Nc2nc(OC3CCCC3)c3c(-c4ccc5nc(C)oc5c4)c[nH]c3n2)c(OC)c1
