organism;chembl_id;canonical_smiles;T1/2 /hr;F /%;AUC /ng.hr.mL-1;Drug uptake /% ID/g;IC50 /nM;Cmax /ug.mL-1;Vdss /L.kg-1;CL /mL.min-1.kg-1;LD50 /mg.kg-1;PPB /%;Drug metabolism /nan;Distribution /%;ED50 /mg.kg-1;Permeability /nan;Ratio /nan;Papp /ucm/s
Rattus norvegicus;CHEMBL4177209;COc1cnc(-c2cnccn2)c2[nH]cc(C(=O)C(=O)N3CCN(C(=O)c4ccccn4)[C@H](C)C3)c12;;;;;;;;8.8;;;;;;;;
Rattus norvegicus;CHEMBL4176798;C=C1C(=O)O[C@@H]2/C=C(/C)[C@@H](OC(=O)C(O)C(C)C)C/C=C(\C)C[C@@H](OC(=O)c3ccoc3)[C@@H]12;;;;;3900.0;;;;;;;;;;;
Rattus norvegicus;CHEMBL4176594;Cc1ccc2nc(N3CCCc4ccc(F)cc4C3)cc(NC3(CN)COC3)c2c1;;;;;;;20.0;;;;;;;;;
Mus musculus;CHEMBL4175725;CC(C)(O)CCCn1c(Cn2nc(S(C)(=O)=O)c3ccncc32)nc2cc(Cl)ccc21;0.242;;;;;;;;;;;;;;;
Rattus norvegicus;CHEMBL4175607;Cc1[nH]c2c(N3CCO[C@H](CO)C3)c(C#N)c(C(F)(F)F)nc2c1Cl;;240.0;1100.0;;;;;;;;;;;;;
Rattus norvegicus;CHEMBL4175305;CCS(=O)(=O)c1ccc(CC(=O)Nc2cnc(O[C@@H](C)c3ccccc3)c(Cl)c2)cc1;;;;;;;;76.0;;;;;;;;
Mus musculus;CHEMBL4174856;CN1CC[C@@H](N2C(=O)S/C(=C\c3ccc4c(cnn4Cc4ccc(Cl)cc4C(F)(F)F)c3)C2=O)[C@H](F)C1;;52.0;;;;;;;;;;;;;;
Rattus norvegicus;CHEMBL4174805;CCOc1cc(C(C)(C)C)ccc1C1=NC(c2ccc(Cl)cc2)C(c2ccc(Cl)cc2)N1C(=O)N1CCN(CCCCCCC(=O)NO)CC1;;18.0;;;;0.09371;;;;;;;;;;
Mus musculus;CHEMBL4173809;Cc1cc(O)c(CC2CCCCC2)c(=O)o1;;;;;200000.0;;;;;;;;;;;
Rattus norvegicus;CHEMBL4173798;COc1cc(NC(C)CCCNC(=O)/C=C/c2ccccc2F)c2ncccc2c1;;;;;3500.0;;;;;;;;;;;
Mus musculus;CHEMBL4173715;O=C(O)C[C@]1(CC(F)(F)F)CCc2cc(-c3cnc(NC(=O)Nc4ccc(F)c(F)c4)cn3)ccc2C1=O;;;;;;;;13.3;;;;;;;;
Mus musculus;CHEMBL4172969;CCn1c(=O)/c(=C2\Sc3cc(Cl)ccc3N2C)s/c1=C\c1scc[n+]1Cc1c(Cl)cccc1Cl.[Cl-];;;;;1400.0;;;;;;;;;;;
Mus musculus;CHEMBL4172538;CCc1ccc2c(c1)S/C(=c1/s/c(=C\c3scc[n+]3Cc3ccccc3C(=O)OC)n(CC)c1=O)N2C.[Cl-];11.4;;;;;;;;;;;;;;;
Mus musculus;CHEMBL4171760;COc1ccc(-c2nc(CNC(=O)/C=C/c3ccc(F)cc3)cc3c2[nH]c2ccccc23)cc1;;;;;36.87;;;;;;;;;;;
Mus musculus;CHEMBL4170888;C=CCc1ccc(OC(=O)COc2ccccc2)c(OC)c1;;;;;395660.0;;;;;;;;;;;
Rattus norvegicus;CHEMBL4170733;CC1(C)CC(=[N+]2CCCC2)C=CN1Cc1ccc2c(c1)OCO2.[Br-];;;;;20750.0;;;;;;;;;;;
Mus musculus;CHEMBL4170186;CNC(=O)Nc1ccc2c(c1)CC[C@@]21OC(=O)N(CC(=O)N(Cc2ccccc2)[C@H](C2CC2)C(F)(F)F)C1=O;;;;;;;;4200.0;;;;;;;;
Mus musculus;CHEMBL4168679;CN1Cc2cc(-c3ccc(-c4cncc(NS(=O)(=O)c5ccc([N+](=O)[O-])cc5)c4)s3)ccc2C1=O;2.2;;;;;;;;;;;;;;;
Mus musculus;CHEMBL4166144;COc1ncc(-c2cc(OC3CCOCC3)c3nc(N)nc(C)c3c2)cc1NS(=O)(=O)c1ccc(F)cc1F;1.48;;;;;;;;;;;;;;;
Rattus norvegicus;CHEMBL4165366;O=C(O)CCc1cc(F)c(OCc2c(-c3ccc(Cl)cc3F)nsc2C(F)(F)F)c(F)c1;;;;;;3.563;;;;;;;;;;
Mus musculus;CHEMBL4165125;COc1ccc(-c2cn(-c3ccc(Cl)cc3)c3c2C(=O)c2ccccc2C3=O)cc1;;;;;12590.0;;;;;;;;;;;
Rattus norvegicus;CHEMBL4164423;Cc1cnc(Oc2ccc3nc(COc4cccc(C(=O)O)c4)n(C)c3c2)c(C)c1;;;;;;0.18;;;;;;;;;;
Rattus norvegicus;CHEMBL4162247;COc1cnc(-n2cc(C)nn2)c2[nH]cc(C(=O)C(=O)N3CCN(C(=O)c4ccccc4)[C@H](C)C3)c12;1.4;;;;;;;;;;;;;;;
Rattus norvegicus;CHEMBL4159228;CS(=O)(=O)CCCn1c(Cn2nc(S(C)(=O)=O)c3ccccc32)nc2cc(Cl)ccc21;;;2470.0;;;;;;;;;;;;;
Mus musculus;CHEMBL4159118;O=C(/C=C/c1cc(F)cc(F)c1)NCc1cc2c([nH]c3ccccc32)c(-c2cccc(F)c2)n1;;;;;35.98;;;;;;;;;;;
Rattus norvegicus;CHEMBL415848;O=C(C[C@@H](NS(=O)(=O)c1ccc2ccccc2c1)c1ccccc1)N[C@@H]1CCOc2cc(CN3CCCCC3)ccc21;;;201.0;;;;;;;;;;;;;
Rattus norvegicus;CHEMBL414705;c1ccc(C2CC3(N4CCCCC4)CCNC2C(c2ccccc2)C3)cc1;;;;;89740.0;;;;;;;;;;;
Rattus norvegicus;CHEMBL413528;CCOc1cc(OCC)cc(C(Nc2ccc(C(=N)NO)cc2)C(=O)O)c1;5.0;;;;;;;;;;;;;;;
Mus musculus;CHEMBL4128280;N=C1NCCN1CCc1ccc(-c2ccccc2)cc1;;;;;15000.0;;;;;;;;;;;
Rattus norvegicus;CHEMBL4126216;CC(C)(C)NS(=O)(=O)c1ncc(-c2sc(C(=O)N[C@H]3C[C@H](C(=O)O)C3)nc2CC2CCCCC2)c2ccccc12;;;87.0;;;;;;;;;;;;;
Mus musculus;CHEMBL410663;Nc1noc2cccc(-c3ccc(NC(=O)Nc4ccc(F)c(C(F)(F)F)c4)cc3)c12;;;;;;;;13.17;;;;;;;;
Mus musculus;CHEMBL410659;Nc1nccn2c1c(-c1ccc3ccc(-c4ccccc4)nc3c1)nc2[C@H]1C[C@@H](CN2CCC2)C1;;;;;;;;;;;;;;;0.52;
Rattus norvegicus;CHEMBL410597;COc1cccc2c(-c3ccc4c(c3O)[C@@H](C)N[C@H](C)C4)c(C)cc(OC)c12;;;;;29100.0;;;;;;;;;;;
Mus musculus;CHEMBL4105324;COc1ccc(F)c(N2CCC(Oc3ccc(N4N=C(C(F)(F)F)[C@@H](C)[C@@H]4CC(=O)O)cc3)CC2)c1;1.5;;;;;;;;;;;;;;;
Rattus norvegicus;CHEMBL4103787;Cc1cc(C(=O)O)cc2sc(N3C4CCC3CC(OCc3c(-c5ccccc5OC(F)(F)F)noc3C3CC3)C4)nc12;;3.0;;;;;;;;;;;;;;
Rattus norvegicus;CHEMBL4103112;O=C(c1ccc(C[C@@H]2CC[C@H]([C@H](O)c3ccccc3)N2)cc1)N1CCN(Cc2nnn(CC(F)F)n2)CC1;;;;;;;;182.0;;;;;;;;
Rattus norvegicus;CHEMBL4102649;CC(C)c1cc(CN2Cc3ccccc3S2(=O)=O)nn1-c1ccc(F)cc1;;;243.33;;;;;;;;;;;;;
Rattus norvegicus;CHEMBL4102586;O=S(=O)(Nc1cccc(F)n1)c1cc(Cl)c(NCC23CCCN2CCC3)cc1F;;26.0;;;;;;;;;;;;;;
Mus musculus;CHEMBL4101823;CCOc1cc(=O)n(C)cc1-c1cc(NS(=O)(=O)CC)ccc1Oc1ccc(C#N)cc1;;;;;;;;76.67;;;;;;;;
Rattus norvegicus;CHEMBL4101411;CC(C)(C)c1cc(NC(=O)Nc2ccc(-n3nc(-c4ccc(OCCN5CCOCC5)cc4)c4c(N)ncnc43)cc2)no1;;;978.32;;;;;;;;;;;;;
Mus musculus;CHEMBL4101217;NC1CCN(C(=O)C[C@@H]2CCC[C@]3(C2)OOC2(O3)C3CC4CC(C3)CC2C4)CC1;1.408;;;;;;;;;;;;;;;
Rattus norvegicus;CHEMBL4100597;O=S(=O)(Nc1ccnc2ccc(Br)cc12)C(F)(F)F;14.0;;;;;;;;;;;;;;;
Rattus norvegicus;CHEMBL4099219;O=c1c2ccccc2oc2c(Cc3ccc4c(c3)OCO4)[nH]c(-c3nccs3)c12;;;;;;;;35.61;;;;;;;;
Rattus norvegicus;CHEMBL4096341;Cc1ncn(-c2ccc(C(=O)N[C@H]3[C@H]4CC[C@H]3N(c3ncc(Cl)c5cnoc35)C4)c(Cl)c2)n1;;;;;;1.6;;;;;;;;;;
Mus musculus;CHEMBL4096183;CCS(=O)(=O)Nc1ccc(Oc2ccc(F)cc2F)c(-c2cn(C)c3c(=O)[nH]ccc23)c1;;;;;;;;200.0;;;;;;;;
Rattus norvegicus;CHEMBL4095422;Cc1nsc(N2CCC3(CCN(C[C@H](O)c4ccc5c(c4C)COC5=O)CC3)C2=O)n1;1.9;;;;;;;;;;;;;;;
Mus musculus;CHEMBL4095003;N#Cc1ccc2c(c1)[nH]c(=O)n2[C@H]1C[C@H](c2nnc(-c3ccncn3)n2-c2ccccc2Cl)C1;1.5;;;;;;;;;;;;;;;
Rattus norvegicus;CHEMBL4094583;CNS(=O)(=O)c1cccc(Nc2cc(Nc3cccc(Br)c3)ncn2)c1;;33.0;;;;;;;;;;;;;;
Rattus norvegicus;CHEMBL4094439;Cc1nnc2sc(C(=O)NCc3ccc(-c4ccnc(F)c4)cc3)c(N)c2c1C;;;;;;;;57.1;;;;;;;;
Rattus norvegicus;CHEMBL4094163;Cc1cc(/C=C/C#N)cc(C)c1Oc1nc(NC2CCN(Cc3ccc(S(N)(=O)=O)cc3)CC2)nc2ccsc12;3.93;;;;;;;;;;;;;;;
Mus musculus;CHEMBL4093769;Nc1ncnc2c1c(Oc1cccc(Cl)c1)nn2CC1CCNCC1;;;891.24;;;;;;;;;;;;;
Rattus norvegicus;CHEMBL4092262;Cc1c([C@@H](O)CN2CCC3(CC2)CCN(c2ccncc2)C3=O)ccc2c1COC2=O;2.0;;;;;;;;;;;;;;;
Mus musculus;CHEMBL4092170;O=C(Nc1ccc(-c2nc(N3CCOCC3)c3cccnc3n2)cc1)Nc1ccc(S(=O)(=O)Nc2ccc(F)cc2F)cc1;1.0;;;;;;;;;;;;;;;
Rattus norvegicus;CHEMBL4090083;NP(=O)(OCCCCOc1ccc2ncnc(Nc3cccc(Br)c3)c2c1)N(CCCl)CCCl;;;661.0;;;;;;;;;;;;;
Rattus norvegicus;CHEMBL409;CC(O)(CS(=O)(=O)c1ccc(F)cc1)C(=O)Nc1ccc(C#N)c(C(F)(F)F)c1;;;;;;;;0.84;;;;;;;;
Rattus norvegicus;CHEMBL4089134;CC[C@H](C)[C@H](NC(=O)CC(C)(C)C)C(=O)N1Cc2cc(OCC(=O)NO)ccc2C[C@H]1C(=O)Nc1ccc(N(C)C)cc1;10.5;;;;;;;;;;;;;;;
Rattus norvegicus;CHEMBL4088036;CCCCc1cc(OC2CCN(CCCCNS(=O)(=O)CC)CC2)c2ncccc2c1.Cl.Cl;;;;;;;;;;;;;;;6.0;
Mus musculus;CHEMBL4087666;Cc1ccc(NC(=O)c2ccc3c(c2)OCCO3)cc1NC(=O)c1ccc2nc(OCCN3CCCC3)ccc2c1;;;;;;;;1100.0;;;;;;;;
Rattus norvegicus;CHEMBL4087594;O=C(Nc1ncc(Cl)s1)c1ccccc1O[C@@H]1O[C@H](C(=O)O)[C@@H](O)[C@H](O)[C@H]1O;;;;;;;;;;;;;;;;
Mus musculus;CHEMBL4087116;O=C1NC(=O)C2=C1CCC2SC(=O)c1cccs1;;;;;26700.0;;;;;;;;;;;
Mus musculus;CHEMBL4086986;CN(CCc1ccc(Br)cc1)C1CCN(c2nc(N)n[nH]2)CC1;;99.0;;;;;;;;;;;;;;
Rattus norvegicus;CHEMBL408646;O=C(O)c1ccc(Cn2cnc3ccc(C#CCn4ccnc4)cc3c2=O)cc1;;19.0;;;;;;;;;;;;;;
Rattus norvegicus;CHEMBL4085946;COc1cc(NC(C)=O)c2c(c1)C(CC#N)(OC(C)=O)C(=O)N2;;;;;;;;;2400.0;;;;;;;
Mus musculus;CHEMBL408513;O=C(/C=C/c1cccc(S(=O)(=O)Nc2ccccc2)c1)NO;;10.0;;;;;;;;;;;;;;
Rattus norvegicus;CHEMBL408479;CN(C)S(=O)(=O)N(C)[C@@H]1CCCn2c1nc(C(=O)NCc1ccc(F)cc1)c(O)c2=O;;;;;;;;1.8;;;;;;;;
Mus musculus;CHEMBL4083687;CN1C(=O)[C@@H]2CN(S(=O)(=O)c3ccc4c(c3)OCO4)C[C@@H]2c2ccccc21;;;;;;;;;;;;;;;;
Mus musculus;CHEMBL4083186;CCS(=O)(=O)Nc1ccc(Oc2ccc(F)cc2F)c(-c2cn(C)c(=O)cc2OC2COC2)c1;;;;;;;;150.0;;;;;;;;
Rattus norvegicus;CHEMBL4083081;Cc1nnc2sc(C(=O)NC3CN(c4ccc(C(F)(F)F)nc4)C3)c(N)c2c1C;1.3;;;;;;;;;;;;;;;
Rattus norvegicus;CHEMBL4083069;Fc1ccc2nc(-c3ccc(CN4CCOCC4)cc3)cc(CN3CCNCC3)c2c1;;;;;14500.0;;;;;;;;;;;
Mus musculus;CHEMBL4082756;Cc1cc(-n2nc(Cc3cc(F)cc(C(F)(F)F)c3)nc2C)ccc1C(N)=O;;;2433.0;;;;;;;;;;;;;
Rattus norvegicus;CHEMBL4079746;N#CCN1CCC(n2c(=O)cnc3cnc4ccc(-c5ccc(N)nc5)cc4c32)CC1;;;;;;0.8072;;;;;;;;;;
Mus musculus;CHEMBL4078543;CC(=O)OC[C@@H]1[C@@H](OC(C)=O)[C@H](OC(C)=O)[C@@H](OC(C)=O)CN1CCCCCCN(C(=O)NC(C)(C)C)C1CCCCC1;;;;;;0.375;;;;;;;;;;
Rattus norvegicus;CHEMBL4077789;C[C@H](c1cccc2c1CNCC2)n1c(=O)oc2cc(S(=O)(=O)Nc3cccc(F)n3)c(F)cc21;;30.0;;;;;;;;;;;;;;
Rattus norvegicus;CHEMBL4077555;C[C@@H]1CN(C(=O)c2nc(Nc3cc(C4CC4)[nH]n3)c3cc(Cl)ccc3n2)CCN1.Cl;;;;;;;6.43;;;;;;;;;
Mus musculus;CHEMBL4076600;CCOC(=O)C1=C(CN2CCOC[C@H]2C(=O)O)NC(c2nccs2)=N[C@H]1c1cccc(F)c1Cl;;;2005.0;;;;;;;;;;;;;
Rattus norvegicus;CHEMBL4076467;COc1c(/C=C/c2ccc(NS(C)(=O)=O)cc2)cc(-n2ccc(=O)[nH]c2=O)cc1C(C)(C)C;;;;;;2.0;;;;;;;;;;
Mus musculus;CHEMBL4075717;Cc1ccoc1C(=O)N1CCCn2nc(C(=O)Nc3ccc(F)cc3Cl)cc2C1;0.06667;;;;;;;;;;;;;;;
Rattus norvegicus;CHEMBL4075710;C[C@]12CC[C@@H]3c4ccc(O)cc4CC[C@H]3[C@@H]1CC[C@@H]2OC(=O)[C@@H]1CCCN1C(=O)c1ccc(S(N)(=O)=O)cc1;;122.08;;;;;;;;;;;;;;
Rattus norvegicus;CHEMBL4075486;C[C@@H](c1ccc(OC(F)(F)F)cc1)N1CC[C@](CCC(N)=O)(c2ccc(F)cc2)OC1=O;1.0;;;;;;;;;;;;;;;
Mus musculus;CHEMBL4075337;CN1CCC(Nc2nc(Nc3ccc(F)c(Cl)c3)nc3ccccc23)CC1.Cl.Cl;;;;;;;;;;;;;;;;
Mus musculus;CHEMBL4075278;O=C1CCc2cc(Nc3cc(OC4CCOCC4)c([N+](=O)[O-])cc3Cl)ccc2N1;;;;;;;1.505;;;;;;;;;
Rattus norvegicus;CHEMBL4074702;[2H]C([2H])([2H])Oc1ncc(-c2cc3c(C(=O)NC)c(-c4ccc(F)cc4)oc3nc2CCC(F)(F)F)cc1C(=O)NC(c1ncon1)(C([2H])([2H])[2H])C([2H])([2H])[2H];;100.0;;;;;;;;;;;;;;
Mus musculus;CHEMBL4074557;Cc1[nH]c(C)c(-c2ccc(-c3ccc(C(F)(F)F)cc3Cl)nc2)c(=O)c1Cl;;;;;;;;1.11;;;;;;;;
Mus musculus;CHEMBL4074294;O=C(c1cccc(-c2ccco2)c1)N1CCCC(F)(C(=O)Nc2ccc(Cl)cc2)C1;0.04667;;;;;;;;;;;;;;;
Rattus norvegicus;CHEMBL4074262;CC(c1cc2cc(-c3cnn(C)c3)cnc2cc1F)n1nnc2ncc(-c3cnn(CCO)c3)nc21;;;;;;;2.1;;;;;;;;;
Rattus norvegicus;CHEMBL4074037;CC(=O)Oc1c(C)c(-c2ccc(N3CCC(F)(F)C3)cc2)nc2cc(F)cc(F)c12;;;;;;4.0;;;;;;;;;;
Rattus norvegicus;CHEMBL4073922;O=C(NC1(c2ccccc2)CC1)c1c(CN2CCC(N3CCCCC3)CC2)c(-c2cccc(C(F)(F)F)c2)nc2cc(Br)ccc12;;31.0;;;;;;;;;;;;;;
Mus musculus;CHEMBL4072591;CCC(C)(C)C(=O)N(O)Cc1ccc(F)c(F)c1;0.1883;;;;;;;;;;;;;;;
Rattus norvegicus;CHEMBL407229;CN[C@H](CC(C)C)C(=O)N[C@H]1C(=O)N[C@@H](CC(N)=O)C(=O)N[C@H]2C(=O)N[C@H]3C(=O)N[C@H](C(=O)N[C@H](C(=O)O)c4cc(O)cc(O)c4-c4cc3ccc4O)[C@H](O)c3ccc(c(Cl)c3)Oc3cc2cc(c3OC2OC(CO)C(O)C(O)C2OC2CC(C)(NC(=O)OCc3cc(C)c(OC(=O)NCCOCCO)c(C)c3)C(O)C(C)O2)Oc2ccc(cc2Cl)[C@H]1O;;;716900.0;;;;;;;;;;;;;
Mus musculus;CHEMBL4072240;N#Cc1c(-c2cccs2)nc(SCc2cccc(-c3nnn[nH]3)c2)[nH]c1=O;;;;;;;0.306;;;;;;;;;
Mus musculus;CHEMBL4071726;CC(=O)S[C@]12CC[C@H](O)[C@H]1C(=O)NC2=O;;;;;856700.0;;;;;;;;;;;
Rattus norvegicus;CHEMBL4071447;O=C(Nc1ccc(F)cn1)c1cc(Oc2cncc(F)c2)cn2cnnc12;;17.0;;;;;1.6;;;;;;;;;
Mus musculus;CHEMBL4071093;COc1cccc(/C=C/C(=O)c2cc(OC)c(OC)cc2O)c1;1.042;;;;;;;;;;;;;;;
Mus musculus;CHEMBL4070936;CCCn1c(=O)c2[nH]c(-c3cnn(CC#Cc4cccc(C(=O)O)c4)c3)nc2n(CCC)c1=O;;10.0;;;;;;;;;;;;;;
Rattus norvegicus;CHEMBL4070433;Cc1csc2cc([C@H](C)Nc3ncnc(N)c3C#N)c(-c3cccc(CN4CCC(N(C)C)CC4)c3)c(=O)n12;;;;;;;12.0;;;;;;;;;
Rattus norvegicus;CHEMBL4068892;CCNC(=O)Nc1cc2c(-c3cc[n+](COP(=O)([O-])O)c(C)c3)ccc(CNC(=O)OC)c2cn1;;;;;;;0.5;;;;;;;;;
Rattus norvegicus;CHEMBL4068447;Cc1csc2c(-n3nc(Nc4ccc(N5CCN(C6CC7CCC6C7)CC5)cc4)nc3N)nc(Cl)nc12;;;;;;;4.4;;;;;;;;;
Rattus norvegicus;CHEMBL4067831;CSCCOP(=O)(NCCc1c[nH]c2ccccc12)OC[C@H]1O[C@@H](n2c[n+](CCOc3ccc(Cl)cc3)c3c(=O)[nH]c(N)nc32)[C@H](O)[C@@H]1O;7.3;;;;;;;;;;;;;;;
Rattus norvegicus;CHEMBL4067429;CC1=CCC[C@H]1NC(=O)Nc1ccc(Cl)c(S(=O)(=O)[C@@]2(C)CCOC2)c1O;;;;;;;2.1;;;;;;;;;
Mus musculus;CHEMBL4066961;COCCCc1ccc2oc(-c3ccc(OC)c(OC)c3)cc2c1;;51.9;;;;;;;;;;;;;;
Mus musculus;CHEMBL4066819;COCCNC(=O)c1ccc(Oc2sc(C(N)=O)c3c2-c2sncc2CC3)cn1;;;;;;;2.135;;;;;;;;;
Mus musculus;CHEMBL4066506;OCc1nsc(-c2ccc(N3CCC(c4ccc(C(F)(F)F)cc4)(C(F)(F)F)CC3)nn2)n1;;;1823.3;;;;;;;;;;;;;
Rattus norvegicus;CHEMBL4066327;O=C(NCC(O)CO)c1ccc2c(c1)C(=O)c1ccc(Nc3ccc(F)c(NC(=O)C4CC4)c3)cc1CC2;;;;;;;;;;;;;;;;
Mus musculus;CHEMBL4064842;O=C(Nc1ccc(CO)cc1)Nc1ccc(-c2nc(N3CCOCC3)c3cccnc3n2)cc1;0.7133;;;;;;;;;;;;;;;
Mus musculus;CHEMBL4064579;CCCC(C)N1CCC(N(Cc2ccccc2)C(=O)Nc2ccc(C(F)(F)F)cc2)CC1;0.455;;;;;;;;;;;;;;;
Mus musculus;CHEMBL4064470;O=C(Nc1ccc(-c2nc(N3CCOCC3)c3cccnc3n2)cc1)Nc1ccc(S(=O)(=O)Nc2ccc(F)cc2)cc1;0.9933;;;;;;;;;;;;;;;
Rattus norvegicus;CHEMBL4063810;[2H]/C(c1nc[nH]c1C(C)(C)C)=c1/[nH]c(=O)/c(=C/c2ccccc2)[nH]c1=O;1.47;;;;;;;;;;;;;;;
Mus musculus;CHEMBL4063739;Cc1ccoc1C(=O)N1CCCn2nc(C(=O)Nc3ccccc3)cc2C1;0.25;;;;;;;;;;;;;;;
Mus musculus;CHEMBL4063674;O=C(Nc1n[nH]c2cc(-c3ccc(O)cc3)ccc12)c1ccc(OCCN2CCOCC2)cc1;;;;;;0.32;;;;;;;;;;
Rattus norvegicus;CHEMBL4063636;NC(=O)C(=O)C(Cc1ccccc1)NC(=O)c1cccnc1-n1ccc(-c2ccc(F)cc2)n1;;;;;;;1.8;;;;;;;;;
Mus musculus;CHEMBL4063546;C1=Cc2c(nc3ccccc3c2NCCCCCCNc2c3c(nc4ccccc24)CCC=C3)CC1;;;;;1800.0;;;;;;;;;;;
Rattus norvegicus;CHEMBL4063500;CN(C)C(=O)c1cc2cnc(Nc3ccc(NC(=O)CCCCCCC(=O)NO)cc3)nc2n1C1CCCC1;;;2133.7;;;;;;;;;;;;;
Mus musculus;CHEMBL4062877;Cc1n[nH]c2ccc(-c3cc(N[C@@H](CO)c4ccccc4)cnc3-c3cc(F)ccc3O)cc12;;;;;;0.106;;;;;;;;;;
Rattus norvegicus;CHEMBL4062483;NC(=O)c1cccc(C2C[C@H]3CC[C@H](C2)N3CCCOc2ccccc2)c1;0.03333;;;;;;;;;;;;;;;
Rattus norvegicus;CHEMBL4061654;CC(C)(C)[C@H](N)C(=O)Oc1ccccc1C(=O)Nc1ncc([N+](=O)[O-])s1.Cl;;;23600.0;;;;;;;;;;;;;
Rattus norvegicus;CHEMBL4061342;CC(C)(C)OC(=O)N1CCN(C(=O)c2cc(-c3ccc(CN4CCOCC4)cc3)nc3ccc(F)cc23)CC1;;;;;29600.0;;;;;;;;;;;
Mus musculus;CHEMBL4061066;CN(Cc1ccc(CNc2ccnc3cc(Cl)ccc23)cc1)Cc1ccccn1;;;;;;;;;;;;;;;;
Mus musculus;CHEMBL4061060;CCOC(=O)C1=C(CN2CCOC[C@H]2C(=O)O)NC(c2nccs2)=N[C@H]1c1ccc(F)cc1Br;;;;;;;;377.0;;;;;;;;
Mus musculus;CHEMBL4059759;CCCn1c(=O)c2[nH]c(-c3ccc(OCC4CC(=O)N(c5cccc(F)c5)C4)nc3)nc2n(CCC)c1=O;;;;;;;;;;;;;;;;
Rattus norvegicus;CHEMBL4059658;Cc1cc(-c2sc(Cc3cc(F)cc(C(F)(F)F)c3)nc2C)ccc1C(N)=O;;14.0;;;;;;;;;;;;;;
Mus musculus;CHEMBL404095;F[C@H]1C[C@](c2ccc(Cl)cc2)(c2nnc(C3CC3)n2C2CC2)C1;1.5;;;;;;;;;;;;;;;
Rattus norvegicus;CHEMBL403195;COC[C@H]1CCCN1C(=O)c1cc(C)cc(C(=O)N[C@@H](Cc2cc(F)cc(F)c2)[C@H](O)[C@H]2C[C@@H](Oc3ccccc3)CN2)c1;3.2;;;;;;;;;;;;;;;
Rattus norvegicus;CHEMBL402637;OC1CCc2c(Br)ccc(Nc3cc(-c4ccc(C(F)(F)F)cc4)ncn3)c2C1;;;7600.0;;;;;;;;;;;;;
Rattus norvegicus;CHEMBL402393;O=C(N[C@@H]1CCOC[C@@H]1C(=O)NO)c1ccc(Cc2c(C(F)(F)F)nn3ccccc23)cc1;;;;;;;;10.0;;;;;;;;
Rattus norvegicus;CHEMBL401315;CCN(C(=O)Nc1ccc(OC(F)(F)F)cc1)C1Cc2ccc(SC(C)(C)C(=O)O)cc2C1;;59.0;;;;;;;;;;;;;;
Rattus norvegicus;CHEMBL400251;[18F]CCCCCc1ccc(CCOc2ncnc3ccccc23)cc1;;;;0.65;;;;;;;;;;;;
Rattus norvegicus;CHEMBL398968;CC(=O)Nc1nc2c(Oc3cc(-c4ccc(C(F)(F)F)cc4)nc(NCC4CCCCN4CC(C)C)n3)cccc2s1;;;;;;;8.29;;;;;;;;;
Rattus norvegicus;CHEMBL3986871;COc1nc(N(C)C)ccc1-c1cc2c(C(=O)O)c[nH]c2cc1Cl;;;;;;;;;;;;;;;2.0;
Rattus norvegicus;CHEMBL398620;CC(C)N1C(=O)[C@H](NC(=O)[C@@H](Cc2cc(F)ccc2F)NC(=O)c2ccc(F)cc2C(F)(F)F)CCc2cc(Cl)ccc21;;42.0;;;;;;;;;;;;;;
Mus musculus;CHEMBL398135;COc1ccccc1N1CCn2c1n[nH]c(=O)c2=O;;;;;;;;;1100.0;;;;;;;
Rattus norvegicus;CHEMBL398126;O=C(O)COc1ccc(Cl)cc1C1CCCCCC1;;;;;;;;;;99.9;;;;;;
Mus musculus;CHEMBL3967224;Cc1c(C)c2c(c(C)c1OC(=O)CCC(=O)O)CCC(C)(C(=O)NCC1CC(C)(C)N([O])C1(C)C)O2;;;;;300000.0;;;;;;;;;;;
Rattus norvegicus;CHEMBL3964603;Cn1cc(-c2cc(NS(C)(=O)=O)ccc2OCc2ccccc2)c2cc[nH]c2c1=O;;;;;;;;566.67;;;;;;;;
Mus musculus;CHEMBL396298;COc1cc2c(cc1OC)CN(CCc1ccc(NC(=O)c3cccc4c(=O)c5cccc(OC)c5[nH]c34)cc1)CC2;;;104933.33;;;;;;;;;;;;;
Rattus norvegicus;CHEMBL396154;CCO[C@@H](Cc1ccc(OC/C=C/c2cc(OC(C)C)cc(OC(C)C)c2)cc1)C(=O)O;;;;;;1.845;;;;;;;;;;
Rattus norvegicus;CHEMBL3960662;CN(C)CCCOc1ccc(-c2ccc3ncc4c(c3c2)n(C2CCOCC2)c(=O)n4C)cn1;4.4;;;;;;;;;;;;;;;
Mus musculus;CHEMBL396049;CCCCN(C)CCCCNC(=O)c1cc([123I])c(NC(C)=O)cc1OC;;;;0.13;;;;;;;;;;;;
Mus musculus;CHEMBL395716;COCc1ccsc1/C=C1\Oc2ccc(O)c(OC)c2-c2ccc3c(c21)C(C)=CC(C)(C)N3;;;;;;0.65;;;;;;;;;;
Rattus norvegicus;CHEMBL3945779;CN1CC[C@@]2(C)C(=CC1=O)CC[C@H]1[C@@H]3CC=C(n4ccnc4)[C@@]3(C)CC[C@@H]12;0.1667;;;;;;;;;;;;;;;
